id	comment_text	comment_es
001068b809feee6b	"    ==balance==   This page has one sentence about the basic definition of the word, and a huge amount about the slang/profane uses. Perhaps the former should be extended; is there no information about female dogs available beyond their name? This is an encyclopaedia, not a dictionary.      i feel that whoever is looking this definition up is very appropiate and should be deleted from wikipedia...IMMEDIATLY. this word is used very often and is also a very ""mean"" word. i belive that is majorly true. very much so. okay so, the good meaning is a female dog. BITCH !!!!!!!!!It also stands for the name Brittany Fellows—Preceding unsigned comment added by •    ==etymology==   The word bitch is from the Old Norse Bikkjuna meaning ""female of the dog"" of unknown origin, Grimm derives the Old Norse words from Lapp Pittja, But OED notes that ""the converse is equally possible.""   The adj. Bitchy was first seen in 1925.   The verb meaning to complain in 1930.   Slang Bitchen ""good"" is attested to the 1950's    == reclaiming the word bitch ==   The word bitch is actually only offencive in American and Canadian English. In most other English variants bitch maintains it's correct definition - female canine. People have argued that bitch is different because it is used as an insult - but so is ""pig"", ""dog"", ""cow"" and others. These are not considered profane, so why is bitch? As far as I am concerned, there is nothing to ""reclaim"" as bitch simply means a female canine.    It may be used as a pejorative or descriptor - that does not make it a profanity.      It should definately say something about Kyle Vanderweilen and all his bitchin Is there any particular evidence of women ""reclaiming"" the word bitch in the 90s? Can anyone point to articles on this, etc.? The song is definitely interesting and belongs here, but doesn't actually reclaim the word ""bitch"" any more than it reclaims the word ""sinner.""    Also, I don't really understand the last paragraph and it sucks I was going to try and clear it up, but I realized I don't know what it means. Can someone point to a source that lays out the argument about bitches, fertility and patriarchy more clearly?       :We don't need articles at all as I there are definitely enough examples (even outside of the 90s). Missy Elliot cleary and repeatedly reclaims the word, for instance, ""She's a Bitch"".    ::References are fine just the name ""Missy Elliot"" got me to find a quote of a rolling stone review that mentioned ""reclaiming"" the word. In fact, if some one knows more about her, it might be interesting to add a section on her work and on how it relates to women/slurs more generally within hip-hop.    :::How relevant is this reclamation? It seems to me poison for a woman to use an epithet which still strongly connotes despised traits. I don't see how using a word connoting ""querolous"", ""spiteful"", and ""malicious"" can be empowering. But I don't know; life's a bitch.    ::::It stems from a reaction to the prevalence of tagging any woman who doesn't adhere to a certain standard of femininity as a bitch. To use a literary example, in the novel The Handmaid's Tale the narrator related the feeling that, whenever she outsmarted a man, she could almost hear him calling her a bitch in his mind, even her own husband. -    :::::That literary reaction you recited is jealousy; men have names for other men who outsmart them too, but, not having a word like ""bitch"" for them, they have to resort to a greater variety of pejoritive epithets. Though you haven't been specific, I think that standard of femininity you referred to is a pretext for subordination, which both sexes often strive to impose on the other, but men have traditionally had more power. Because it is such a popular epithet in slang, the connotations of ""bitch"" are diffuse, though still commonly pernicious. I think bitch, in itself, is not chiefly a denunciation to punish women who do not conform to that standard, but rather a contemptuous word often used for it.    :::::However, I still don't see the point of reclamati	"   == == equilibrio  Esta página tiene una frase sobre la definición básica de la palabra, y una cantidad enorme sobre los usos del argot / profanos. Tal vez el primero debe ser extendido; no hay ninguna información acerca de las perras disponibles más allá de su nombre? Esta es una enciclopedia, no un diccionario.     siento que quien busca esta definición arriba es muy apropiada y debe suprimirse de Wikipedia ... inmediatamente. esta palabra se usa muy a menudo y es también un "" palabra "media" muy. i belive que es mayormente cierto. y mucho. Bueno por lo que, el buen sentido es una perra. PERRA !!!!!!!!! También se presenta como el nombre Bretaña Fellows-precedentes comentario sin firma añade por •   == == etimología  La palabra perra es del significado nórdico antiguo Bikkjuna "" hembra del perro "" de origen desconocido, Grimm se deriva de las palabras nórdico antiguo de Lapp Pittja, pero señala que el DEO "" lo contrario es igualmente posible. ""  El adj. Morbo fue visto por primera vez en 1925.  El verbo que significa que se quejan en 1930.  Argot Bitchen "" bueno "" se atestigua a los 1950   == recuperación de la palabra perra ==  La palabra perra es en realidad sólo offencive en Inglés americano y canadiense. En la mayoría de las variantes de Inglés perra mantiene su correcta definición - canino hembra. La gente ha argumentado que la perra es diferente ya que se utiliza como un insulto - pero también lo es "" cerdo "", "" perro "", "" vaca "" y otros. Estos no son considerados profanos, ¿por qué es perra? En lo que a mí respecta, no hay nada que "" recuperar "" como perra simplemente significa un canino hembra.   Se puede utilizar como peyorativo o descriptor - que no lo convierten en un lenguaje profano.     Debe decir sin duda algo de Kyle Vanderweilen y toda su BITCHIN ¿Hay alguna evidencia particular de las mujeres "" recuperar "" la palabra perra en los años 90? Puede apuntar a nadie a artículos en este, etc.? La canción es sin duda interesante y pertenece aquí, pero en realidad no recuperar la palabra "" puta "" más de lo que reclama la palabra "" pecador ""   Además, yo no entiendo muy bien el último párrafo y es una mierda que iba a tratar de aclararlo, pero me di cuenta de que no sé lo que significa. ¿Puede alguien punto a una fuente que establece el argumento acerca de perras, la fertilidad y el patriarcado más claramente?      : No necesitamos los artículos en absoluto, ya que sin duda hay suficientes ejemplos (incluso fuera de los años 90). Missy Elliot Cleary y repetidamente recupera la palabra, por ejemplo, "" Ella es una perra "".   :: Las referencias son bien sólo el nombre "" Missy Elliot "" me consiguió encontrar una cotización de una revisión piedra rodante que menciona "" recuperar "" la palabra. De hecho, si alguien sabe más sobre ella, podría ser interesante añadir una sección sobre su trabajo y sobre cómo se relaciona con la mujer / insultos más general dentro del hip-hop.   ::: ¿Qué importancia tiene este reclamo? Me parece veneno para una mujer usar un epíteto que todavía fuertemente connota despreciados rasgos. No veo cómo el uso de una palabra que connota "" querolous "", "" rencoroso "" y "" maliciosa "" se puede potenciar. Pero no lo sé; la vida es una perra.   :::: Se deriva de una reacción a la prevalencia de etiquetar cualquier mujer que no se adhiere a un cierto nivel de la feminidad como una perra. Para usar un ejemplo literario, cuento en la novela del Esclava del narrador relacionados con la sensación de que, cada vez que fue más listo que un hombre, casi podía oírlo llamándola una perra en su mente, incluso su propio marido. -   ::::: Esa reacción literaria recitaste son los celos; los hombres tienen nombres para otros hombres que los OUTSMART también, pero, al no tener una palabra como "" puta "" para ellos, tienen que recurrir a una variedad mayor de epítetos pejoritive. Aunque no ha sido determinada, creo que el nivel de la feminidad que se hace referencia es un pretexto para la subordinación, que ambos sexos a menudo se esfuerzan por imponer a la otra, pero los hombres han tenido tradicionalmente más potencia. Debido a que es un epíteto tan popular en el argot, las connotaciones de "" puta "" son difusas, aunque todavía comúnmente perniciosa. Creo perra, en sí mismo, no es principalmente una denuncia a castigar a las mujeres que no se ajustan a la norma, sino más bien una palabra despectiva a menudo se utiliza para ello.   ::::: Sin embargo, todavía no veo el punto de reclamati
0011c58fcfd6bf91	"    *@EdJohnston. Your question was about figures in summary. Here are a few points about this.   #Yes, the number of victims is important in an article about political repression. Therefore, the number (or a range of numbers) should be provided in the introduction.   #The numbers of people ""killed"" and the number of people ""who died as a result of Communist policies"" are different. The second number is significantly greater: it is more than 60 million (rather than 20 million) in the Soviet Union alone according to The Guinness Book of Records.   #I did not see any estimates of the number of people killed by all Communist regimes except ""Black book"", which qualifies as a secondary RS written by a group of European historians. It tells exactly this: ""100 million people killed by all Communist regimes"". They note that the number is approximate, which also should be noted in the introduction. If there are any other secondary RS that tell ""N million people killed by all Communist regimes"", they must be also used to obtain a range of numbers.   #As a side note to others, it is grossly inappropriate to discuss sanctions at article talk pages. If you think that sanctions are needed, please go to appropriate administrative noticeboards and report your concerns there. "	"   * @ EdJohnston. Su pregunta fue sobre cifras de resumen. Aquí hay algunos puntos sobre este.  # Sí, el número de víctimas es importante en un artículo sobre la represión política. Por lo tanto, el número (o un rango de números) deben proporcionarse en la introducción.  # Las cantidades de personas "" muertos "" y el número de personas que murieron "" como resultado de las políticas comunistas "" son diferentes. El segundo número es significativamente mayor: es más de 60 millones de dólares (más de 20 millones de dólares) en la Unión Soviética solos según el Libro Guinness de los Récords.  #I no vio ningún estimaciones del número de personas muertas por todos los regímenes comunistas, excepto "" Libro Negro "", que califica como un puerto RS secundarias escritas por un grupo de historiadores europeos. Se dice exactamente esto: "" 100 millones de personas muertas por todos los regímenes comunistas "". Señalan que el número es aproximado, que también debe tenerse en cuenta en la introducción. Si hay algún otro RS secundarias que cuentan "" N millón de personas muertas por todos los regímenes comunistas "", deben ser también utilizados para obtener un rango de números.  #Como una nota de lado a otros, es sumamente apropiado para discutir las sanciones en las páginas de discusión del artículo. Si usted piensa que son necesarias sanciones, por favor vaya a apropiarse de los tablones de anuncios de administración y reportar sus preocupaciones allí. "
0011cefc680993ba	REDIRECT Talk:Mi Vida Eres Tú	REDIRECT Discusión: Mi Vida Eres Tú
0011ef6aa33d42e6	"   I'm not convinced that he was blind. Where is this documented? It's possible that he was just what we'd call ""Legally blind"" ie didn't have great vision, and that the name ""Blind Blake"" is an exaggerated moniker. Although I have no proof I've got a feeling that him being legally blind is more likely than totally blind. Of course I've got no evidence to back that thing up."	"  No estoy convencido de que era ciego. Donde se documenta esto? Es posible que él era justo lo que llamaríamos "" legalmente ciego "" es decir, no tienen gran visión, y que el nombre "" Blind Blake "" es un apodo exagerada. Aunque no tengo pruebas Tengo la sensación de que él que es legalmente ciego es más probable que la ceguera total. Por supuesto, no tengo evidencia para respaldar esa cosa ".
0012bb72f20ae971	"    == Ref: SS Ponzi Scheme ==    Hi Padillah,   It is not my opinion that I am trying to impose here, although it may appear to be so. I am just highlighting the fact that it remains controversial whether it is or isn't a Ponzi Scheme (even if a legal one), so you cannot state as a fact that it is not a Ponzi Scheme (I saw the reference, and the perpetrator itself cannot be treated as a ""reliable source""). In fact, claiming it is not a Ponzi Scheme seems to be an opinion in itself. My point is that a claim should not be made either way, and the edit in question just accomplishes that.   Thank you,   Virat"	"   == Ref: SS Ponzi Esquema ==   Hola Padillah,  No es mi opinión que estoy tratando de imponer aquí, aunque parezca que es así. Estoy destacando el hecho de que sigue siendo controvertido si es o no es un esquema de Ponzi (incluso si uno legal), por lo que puede no estatal como un hecho que no es un esquema Ponzi (vi la referencia y el autor en sí no puede ser tratada como una "" fuente confiable ""). De hecho, alegando que no es un esquema Ponzi parece ser una opinión en sí mismo. Mi punto es que una demanda no debe hacerse de cualquier manera, y la edición de que se trate solo logra eso.  Gracias,  virat"
0012bbcbd6958302	"    Look, Gerry Spence has NOT ""never lost a case, criminal or civil."" That is simply untrue. He prevailed in two cases about which he wrote books (Silkwood and the Miss Wyoming vs. Penthouse cases). He won both massively at trial, and both were completely overturned. In 1985 he represented then-15 year old Michael Jones charged with murder as a juvenile. In Oregon the trial was a criminal trial in EVERY sense except that the juvenile neither received a jury (which Spence argued at the time he was entitled to) and the sentencing authority then ended at age 21. Chief Justice Alex Kozinski of the 9Th U.S. Circuit court mentions the arrogance of trial lawyers who claim to ""never have lost a cast."" ""n19. There's one famous exception: Gerry Spence, at least to hear him tell it. See Gerry Spence, Gunning for Justice 47 (1982). But see Sherrie F. Nachman, True Lies, Starring Gerry Spence, Am. Law., Sept. 1994, at 13 (disputing Spence's claim made in Gunning for Justice and widely reported by the media, and quoting one victorious Spence adversary, ""It's a lie."")."""	"   Mira, Gerry Spence ha NO "" nunca ha perdido un caso, penal o civil. "" Eso es simplemente falso. Se impuso en dos casos sobre los que escribió libros (Silkwood y la señorita Wyoming vs. casos Penthouse). Él ganó masivamente en el juicio, y ambos se vuelque completamente. En 1985 representó el entonces de 15 años, Michael Jones acusado de asesinato como menor de edad. En Oregon el juicio fue un juicio penal en sentido todo a excepción de que el menor no recibió un jurado (que Spence argumentó en el momento en que tenía derecho) y la autoridad de la sentencia terminado en esa fecha a la edad de 21. Presidente del Tribunal Supremo Alex Kozinski del 9º Circuito de EE.UU. tribunal menciona la arrogancia de abogados que dicen "" nunca han perdido un yeso. "" "" n19. Hay una famosa excepción: Gerry Spence, al menos para escuchar lo que dicen. Ver Gerry Spence, Gunning para la Justicia 47 (1982). Pero ver Sherrie F. Nachman, True Lies, protagonizada por Gerry Spence, Am. Ley., Septiembre de 1994, a las 13 (disputando la afirmación de Spence hecho en Gunning para la Justicia y ampliamente difundido por los medios de comunicación, y citando a un adversario victorioso Spence, "" Es una mentira. ""). """
0013a435effa29bd	I'd never think I'd need to say it, but Wikipedia isn't a fansite discussion board. If anything is unannounced by any authority, it might as well be false. MMORPGs are overrated,	Nunca pensaría que había necesidad de decirlo, pero Wikipedia no es un foro de discusión sitio de fans. Si hay algo que es anunciada por ninguna autoridad, que bien podría ser falsa. MMORPGs están sobrevalorados,
0013be435187e84f	But this is not the article about government position but about the reaction. Add positions to 2008 Kosovo declaration of independence or Foreign relations of Kosovo.	Pero este no es el artículo sobre la posición del gobierno sino de la reacción. Añadir posiciones a 2008 declaración de independencia de Kosovo o las relaciones exteriores de Kosovo.
0013fed3aeae76b7	DJ Robinson is gay as hell! he sucks his dick so much!!!!!	DJ Robinson es homosexual como el infierno! se chupa su pene tanto !!!!!
001421530a1aa622	I have been perfectly civil in what quite clearly idiotic trolling.	He sido perfectamente civil en lo arrastre con toda claridad idiota.
001426f56de6a49b	*I agree with Billfruge. The author describes the unverifiable nature of the two competing etymology theories sufficiently well so as not to mislead any reader, renders an opinion as to which of the two is more likely (and it is clear that this is the author's opinion), and presents the reader with the opportunity to accept either or neither of the two.	* Estoy de acuerdo con Billfruge. El autor describe la naturaleza no verificable de las dos teorías etimología de la competencia suficientemente bien con el fin de no confundir a cualquier lector, hace que una opinión en cuanto a cuál de los dos es más probable (y está claro que esta es la opinión del autor), y presenta las lector la oportunidad de aceptar uno o ninguno de los dos.
00166b5f5bf2d758	", 5 December 2012 (UTC)    :::The above is, to the best of my knowledge, an accurate disposition of the facts. The only personal opinion I offered appeared in the last sentence: ""Systems of institutionalized racism always result in injustice, and backlash is a predictable result."" Have noted it as such.    :::I think it is inaccurate to say that ""white privilege"" and ""white supremacy"" are interchangable terms. In fact the usefulness of ""white privilege"" as a concept may be rooted in the ""invisible, weightless knapsack"" analogythose who would never entertain white supremacist ideology may still benefit from some degreee of ""white privilege."" 17:40"	" 5 de diciembre de 2012 (UTC)   ::: Lo anterior es, a lo mejor de mi conocimiento, una disposición precisa de los hechos. La única opinión personal me ofreció apareció en la última frase: "" Sistemas de racismo institucionalizado siempre resulta en la injusticia, y la reacción es un resultado predecible. "" Han tomado nota como tal.   ::: Creo que es inexacto decir que "" privilegio blanco "" y "" supremacía blanca "" son términos intercambiables. De hecho, la utilidad de "" privilegio blanco "" como un concepto puede tener sus raíces en el "" mochila invisible, sin peso "" analogythose que nunca entretener a la ideología de la supremacía blanca todavía puede beneficiarse de algunas degreee de "" privilegio blanco "" 17 : 40"
0016909ad784fe8d	":I see that you moved to Talat Hamdani. Perhaps you had not read the MfD notice on the page, which says ""please do not blank, merge, or move it, or remove this notice, while the discussion is in progress"". (My emphasis.)    "	": Veo que ha movido a Talat Hamdani Tal vez usted no había leído el aviso MFD en la página, lo que dice. '' Por favor no en blanco, fusión, o moverlo, o eliminar este aviso, mientras que la discusión está en curso" ". (El subrayado es mío.)   "
0016b94c8b20ffa6	I WILL BURN YOU TO HELL IF YOU REVOKE MY TALK PAGE ACCESS!!!!!!!!!!!!!	Yo te quema al infierno si usted revoca mi charla PÁGINA DE ACCESO !!!!!!!!!!!!!
0017d4d47894af05	:Fuck off, you anti-semitic cunt. |	: Joder, que coño antisemita. |
001804717513d860	Puwersa ng Masa!	Puwersa ng Masa!
0018af86a1bdfef3	"== Quidam Software ==    Hello Stifle,    I understand why you erased the article about Quidam Software. It was too short, without references etc. But actually it is my first article on wikipedia and I don't know how to ask that the article is ""under construction"". Can you let me know please?    Thanks for your help.—Preceding unsigned comment added by •   :Thanks for your message and welcome to Wikipedia. Please sign your messages by typing ~~~~ at the end.   :Quidam software was deleted under the criteria for speedy deletion, specifically number 1 under Articles, as it was a short article with little or no context.   :Articles on Wikipedia should generally be more than a single sentence long and need to include citations from reliable sources to comply with the verifiability policy.   :You shouldn't put an article up before you've got these added, but if you want to work on an article for a while, you can create a user subpage and work on the article there, before moving it to the desired article title when it's ready.   :I hope that this experience hasn't put you off and that you enjoy being a Wikipedian. If you require further help using Wikipedia, please place a message on Wikipedia:Help desk or just put and a message on your talk page and someone will show up shortly to help. "	"Quidam Software == ==   Hola Reprimir,   Entiendo por qué borró el artículo sobre Quidam software. Era demasiado corto, sin referencias, etc. Pero en realidad es mi primer artículo en la wikipedia y no sé cómo hacer que el artículo es "" en construcción "". Puede usted, hágamelo saber por favor?   Gracias por su comentario sin firmar ayuda.-Precediendo añadida por •  Gracias por su mensaje y bienvenidos a la Wikipedia. Por favor inicie sus mensajes escribiendo ~~~~ al final.  : Software de Quidam se eliminó bajo los criterios de borrado rápido, específicamente el número 1 en los artículos, ya que era un artículo corto con poco o ningún contexto.  : Artículos sobre Wikipedia en general, debe ser más que una sola frase larga y necesidad de incluir citas de fuentes confiables para cumplir con la política de verificabilidad.  : Usted no debe poner un artículo antes de que usted tiene estas añadido, pero si quieres trabajar en un artículo por un tiempo, puede crear una subpágina de usuario y el trabajo sobre el artículo allí, antes de moverlo al artículo deseado título cuando está listo.  : Espero que esta experiencia no se ha puesto fuera y que te gusta ser un wikipedista. Si necesita más ayuda sobre el uso de Wikipedia, por favor, coloque un mensaje en Wikipedia: Mesa de ayuda o simplemente poner y un mensaje en su página de discusión y alguien se mostrará en breve para ayuda. "
